priority,type,aircraft,status,errors_count,info_count
Usual,Paired A,K298A,Finished,22,0
Usual,Paired A,AN637,Finished,22,0
Easy,Lower A,AN851,Finished,22,0
Usual,Paired A,AN851,Finished,22,0
Hard,Lower A,AN839,Finished,23,0
Usual,Paired A,AN843,Finished,22,0
Usual,Paired A,AN636,Finished,21,0
Usual,Paired A,AN642,Finished,21,0
Usual,Paired A,AN638,Finished,21,0
Easy,Lower A,AN851,Finished,21,0
Usual,Paired A,AN922,Finished,21,0
Easy,Lower A,AN927,Finished,21,0
Usual,Paired A,AN840,Finished,21,0
Easy,Lower A,AN636,Finished,22,0
Usual,Paired A,AN853,Finished,21,0
Easy,Lower A,AN855,In progress,21,0
Easy,Lower A,AN922,Finished,21,0
Easy,Lower A,AN840,Finished,22,0
Easy,Lower A,AN852,Finished,20,0
Easy,Warning,AN922,Finished,0,1
Easy,Lower A,AN835,Finished,21,0
Easy,Lower A,AN844,Finished,24,0
Easy,Lower A,AN630,Finished,20,0
Easy,Lower A,AN851,Finished,21,0
Usual,Paired A,AN639,Finished,20,0
Easy,Lower A,AN835,Finished,20,0
Usual,Paired A,AN835,Finished,20,0
Usual,Paired A,AN629,Finished,15,0
Usual,Repeat Legend,AN638,Finished,0,25
Easy,Lower A,K298A,Finished,21,0
Easy,Lower A,AN636,Finished,27,0
Usual,Upper A,AN636,Finished,19,0
Easy,Lower A,AN852,Finished,47,0
Easy,Lower A,AN835,Finished,19,0
Easy,Lower A,AN852,Finished,19,0
Easy,Lower A,AN852,Finished,20,0
Easy,Lower A,AN927,Finished,19,0
Easy,Lower A,AN928,Finished,20,0
Easy,Lower A,AN922,Finished,52,0
Easy,Lower A,AN922,Finished,28,0
Easy,Lower A,AN849,Finished,22,0
Easy,Lower A,AN921,Finished,18,0
Easy,Lower A,AN854,Finished,20,0
Usual,Upper A,AN927,Finished,18,0
Easy,Lower A,AN638,Finished,18,0
Easy,Lower A,AN925,Finished,24,0
Easy,Lower A,AN636,Finished,18,0
Easy,Lower A,AN851,Finished,18,0
Hard,Paired A,AN926,Finished,18,0
Usual,Paired A,AN841,Finished,18,0
Hard,Paired A,AN637,Finished,17,0
Easy,Lower A,AN852,Finished,17,0
Easy,Lower A,AN839,Finished,17,0
Easy,Lower A,AN848,Finished,28,0
Easy,Lower A,AN636,Finished,19,0
Easy,Lower A,AN853,Finished,17,0
Easy,Lower A,AN847,Finished,17,0
Hard,Lower A,AN925,Finished,24,0
Easy,Lower A,AN843,Finished,17,0
Easy,Lower A,AN855,Finished,18,0
Hard,Lower A,AN922,Finished,50,0
Easy,Lower A,AN840,Finished,16,0
Easy,Lower A,AN854,In progress,16,0
Easy,Lower A,AN637,Finished,16,0
Easy,Lower A,AN854,Finished,16,0
Easy,Lower A,AN855,Finished,16,0
Easy,Lower A,AN854,Finished,16,0
Easy,Lower A,AN849,Finished,23,0
Easy,Lower A,AN636,Finished,16,0
Easy,Lower A,AN925,In progress,16,0
Usual,Paired A,AN925,Finished,16,0
Easy,Lower A,AN637,Finished,78,0
Easy,Lower A,AN924,Finished,16,0
Usual,Paired A,AN636,Finished,16,0
Usual,Upper A,AN636,Finished,16,0
Easy,Lower A,AN930,Finished,16,0
Usual,Paired A,AN839,Finished,16,0
Hard,Paired A,AN930,Finished,16,0
Usual,Paired A,AN638,Finished,16,0
Usual,Paired A,AN929,Finished,16,0
Easy,Lower A,AN636,Finished,16,0
Usual,Paired A,AN849,Finished,16,0
Easy,Lower A,AN629,Finished,16,0
Easy,Lower A,AN629,Finished,40,0
Usual,Upper A,AN924,Finished,15,0
Usual,Paired A,AN851,Finished,15,0
Easy,Lower A,AN639,Suspend,15,0
Usual,Paired A,AN844,Finished,15,0
Easy,Lower A,AN637,Finished,15,0
Easy,Lower A,AN637,Finished,15,0
Easy,Lower A,AN635,Finished,20,0
Easy,Lower A,AN636,Finished,15,0
Easy,Lower A,AN851,Finished,15,0
Usual,Paired A,AN851,Finished,15,0
Easy,Lower A,AN854,Finished,18,0
Usual,Paired A,AN855,Finished,15,0
Easy,Lower A,AN924,Finished,15,0
Usual,Paired A,AN635,Finished,30,0
Usual,Upper A,AN849,Finished,15,0
Easy,Lower A,AN849,Finished,15,0
Easy,Lower A,AN849,Finished,15,0
Easy,Lower A,AN853,Started,15,0
Usual,Paired A,AN849,Finished,15,0
Easy,Lower A,AN635,In progress,15,0
Easy,Lower A,AN629,Finished,16,0
Usual,Paired A,AN638,Finished,14,0
Usual,Upper A,AN921,Finished,14,0
Easy,Lower A,AN849,Finished,14,0
Easy,Lower A,AN849,Finished,14,0
Hard,Lower A,AN930,Finished,14,0
Easy,Lower A,AN836,Finished,14,0
Easy,Lower A,AN639,Finished,14,0
Easy,Lower A,AN840,Finished,17,0
Hard,Lower A,AN839,Finished,14,0
Usual,Paired A,AN835,Finished,23,0
Easy,Lower A,AN639,Finished,14,0
Usual,Legend,AN639,Finished,0,15
Usual,Paired A,S552A,Finished,14,0
Easy,Lower A,AN639,Finished,14,0
Easy,Lower A,AN635,Finished,14,0
Easy,Lower A,AN927,Finished,15,0
Easy,Lower A,AN638,Finished,14,0
Easy,Lower A,AN927,Finished,14,0
Easy,Lower A,AN853,Finished,14,0
Easy,Lower A,AN637,Finished,16,0
Usual,Paired A,AN636,Finished,28,0
Easy,Lower A,AN841,Finished,14,0
Easy,Lower A,AN639,Finished,17,0
Usual,Paired A,AN928,Finished,13,0
Easy,Lower A,AN842,Finished,13,0
Usual,Paired A,AN842,Finished,14,0
Usual,Paired A,AN927,Finished,14,0
Usual,Paired A,AN847,Finished,14,0
Easy,Lower A,AN855,Finished,14,0
Hard,Lower A,AN638,Finished,14,0
Usual,Upper A,AN361,Finished,14,0
Usual,Paired A,AN922,Finished,23,0
Hard,Lower A,AN639,Finished,14,0
Usual,Paired A,AN635,Finished,14,0
Hard,Paired A,AN928,Finished,13,0
Usual,Paired A,AN922,Started,24,0
Usual,Paired A,AN921,Finished,13,0
Easy,Lower A,AN629,Finished,13,0
Usual,Paired A,AN636,Finished,13,0
Easy,Lower A,AN851,Finished,15,0
Usual,Paired A,AN929,Finished,13,0
Usual,Upper A,AN847,In progress,13,0
Easy,Lower A,AN922,Finished,13,0
Easy,Lower A,AN637,Finished,13,0
Easy,Lower A,AN636,Finished,16,0
Easy,Lower A,AN629,Finished,59,0
Easy,Lower A,AN922,Finished,14,0
Easy,Lower A,AN844,Finished,13,0
Easy,Lower A,AN837,Finished,13,0
Easy,Lower A,AN629,Finished,13,0
Hard,Lower A,AN629,Finished,13,0
Hard,Paired A,AN837,Finished,13,0
Usual,Legend,AN837,Finished,0,13
Easy,Lower A,S594A,Finished,13,0
Hard,Lower A,AN925,In progress,13,0
Easy,Lower A,AN922,Finished,13,0
Easy,Lower A,AN851,Finished,13,0
Easy,Lower A,AN364,Finished,13,0
Easy,Lower A,AN630,Finished,14,0
Usual,Upper A,AN839,Finished,13,0
Easy,Lower A,AN852,Finished,13,0
Easy,Lower A,AN638,Finished,13,0
Hard,Lower A,AN630,Finished,13,0
Easy,Lower A,AN851,Finished,18,0
Easy,Lower A,AN638,Finished,17,0
Easy,Lower A,AN845,Finished,13,0
Hard,Upper A,AN922,Finished,13,0
Easy,Lower A,AN922,Finished,17,0
Easy,Lower A,AN843,Finished,12,0
Easy,Lower A,AN930,Finished,12,0
Hard,Paired A,AN629,Finished,12,0
Easy,Lower A,AN840,Finished,15,0
Easy,Lower A,AN637,Finished,12,0
Easy,Lower A,AN837,Finished,12,0
Easy,Lower A,AN847,In progress,12,0
Easy,Lower A,AN847,Finished,14,0
Easy,Lower A,AN637,Finished,12,0
Easy,Lower A,AN930,Finished,12,0
Usual,Paired A,AN930,Finished,12,0
Easy,Lower A,AN926,Finished,12,0
Easy,Lower A,AN924,Finished,12,0
Usual,Upper A,AN930,In progress,12,0
Easy,Lower A,AN926,Finished,12,0
Hard,Paired A,AN845,Finished,13,0
Usual,Paired A,AN843,Finished,12,0
Easy,Lower A,AN836,Finished,20,0
Easy,Lower A,AN844,Finished,12,0
Easy,Lower A,AN851,In progress,12,0
Hard,Paired A,AN928,In progress,12,0
Usual,Paired A,AN361,Finished,12,0
Easy,Lower A,AN637,Finished,15,0
Easy,Lower A,AN854,Finished,19,0
Easy,Lower A,AN638,Finished,12,0
Hard,Paired A,AN855,Finished,12,0
Easy,Lower A,AN836,Finished,12,0
Easy,Lower A,AN855,Finished,12,0
Easy,Lower A,AN629,Finished,12,0
Easy,Lower A,AN629,Finished,12,0
Hard,Lower A,AN926,Finished,12,0
Usual,Upper A,AN853,Finished,12,0
Usual,Paired A,AN842,Finished,12,0
Usual,Paired A,AN629,Finished,12,0
Easy,Lower A,AN847,Finished,12,0
Usual,Paired A,AN847,Finished,12,0
Hard,Paired A,AN630,Finished,12,0
Hard,Lower A,AN629,Finished,12,0
Usual,Paired A,AN629,Finished,12,0
Usual,Paired A,AN838,Finished,12,0
Usual,Upper A,AN845,Finished,11,0
Usual,Paired A,AN838,Finished,11,0
Usual,Paired A,AN924,Finished,11,0
Usual,Paired A,AN836,Finished,11,0
Easy,Lower A,AN637,In progress,11,0
Usual,Paired A,AN921,Finished,11,0
Easy,Lower A,AN836,Finished,11,0
Usual,Repeat Legend,AN836,Finished,0,7
Usual,Paired A,S558A,Finished,11,0
Usual,Paired A,AN847,Finished,11,0
Usual,Paired A,AN921,Finished,11,0
Usual,Paired A,AN836,Finished,11,0
Usual,Paired A,AN846,In progress,11,0
Easy,Lower A,AN361,Finished,11,0
Usual,Paired A,AN629,Finished,11,0
Usual,Upper A,AN637,In progress,11,0
Easy,Lower A,AN921,Finished,25,0
Easy,Lower A,AN638,Finished,12,0
Easy,Lower A,AN629,Finished,11,0
Easy,Lower A,AN928,Finished,11,0
Easy,Lower A,AN635,Finished,11,0
Easy,Lower A,AN639,Finished,22,0
Easy,Lower A,AN630,Finished,11,0
Easy,Lower A,AN843,Finished,12,0
Easy,Lower A,AN924,Finished,11,0
Usual,Paired A,AN837,Finished,11,0
Usual,Paired A,AN836,Finished,16,0
Easy,Lower A,AN851,Finished,13,0
Easy,Lower A,AN638,Finished,14,0
Easy,Lower A,AN642,Started,11,0
Easy,Lower A,AN838,Finished,14,0
Usual,Paired A,AN847,Finished,11,0
Easy,Lower A,AN642,Finished,11,0
Easy,Lower A,AN629,Finished,11,0
Usual,Paired A,AN639,Finished,11,0
Usual,Legend,AN629,In progress,0,11
Easy,Lower A,K237A,In progress,11,0
Easy,Lower A,AN846,Finished,11,0
Usual,Upper A,AN841,Finished,11,0
Hard,Paired A,AN929,Finished,11,0
Easy,Lower A,AN852,Finished,11,0
Hard,Lower A,AN847,Finished,27,0
Hard,Lower A,AN852,Finished,11,0
Easy,Lower A,AN642,Started,11,0
Usual,Warning,AN838,Finished,0,0
Easy,Lower A,AN361,Finished,12,0
Usual,Paired A,AN361,Finished,11,0
Usual,Upper A,AN929,Finished,11,0
Hard,Lower A,AN361,Finished,11,0
Usual,Upper A,AN836,Finished,11,0
Easy,Lower A,AN838,Finished,12,0
Easy,Lower A,AN839,Finished,12,0
Usual,Upper A,AN836,Finished,11,0
Usual,Paired A,AN851,Finished,11,0
Hard,Lower A,AN636,Finished,11,0
Usual,Upper A,AN836,Finished,11,0
Hard,Upper A,AN842,Finished,11,0
Easy,Lower A,AN635,Finished,11,0
Easy,Lower A,AN925,Finished,11,0
Easy,Lower A,AN924,Finished,10,0
Easy,Lower A,AN930,Finished,11,0
Easy,Lower A,AN924,Finished,10,0
Hard,Lower A,AN842,Finished,12,0
Easy,Lower A,AN851,Finished,10,0
Easy,Lower A,AN929,Finished,10,0
Easy,Lower A,AN922,Finished,10,0
Easy,Lower A,AN930,Finished,10,0
Easy,Lower A,AN928,Finished,10,0
Easy,Lower A,AN364,Finished,10,0
Easy,Lower A,AN841,Finished,10,0
Hard,Lower A,AN835,Finished,10,0
Usual,Paired A,AN629,Finished,10,0
Easy,Lower A,AN361,In progress,10,0
Easy,Lower A,AN844,Finished,20,0
Easy,Lower A,AN629,In progress,10,0
Usual,Paired A,AN927,Finished,10,0
Easy,Lower A,AN642,Finished,10,0
Usual,Upper A,AN639,Finished,10,0
Usual,Legend,AN852,Finished,0,10
Hard,Lower A,K251A,Finished,12,0
Hard,Lower A,AN852,Suspend,10,0
Easy,Lower A,AN846,Finished,10,0
Usual,Legend,AN841,In progress,0,12
Usual,Upper A,AN851,Started,10,0
Hard,Lower A,AN638,Finished,16,0
Easy,Lower A,AN635,Finished,10,0
Easy,Lower A,AN847,Finished,10,0
Easy,Lower A,AN837,Finished,10,0
Easy,Lower A,AN851,Finished,18,0
Hard,Lower A,AN922,Finished,11,0
Easy,Lower A,AN836,Finished,10,0
Easy,Lower A,AN637,Finished,10,0
Easy,Lower A,AN852,Finished,10,0
Easy,Lower A,AN630,Finished,10,0
Easy,Lower A,AN845,Finished,10,0
Usual,Upper A,AN636,Finished,10,0
Usual,Upper A,AN835,Finished,10,0
Hard,Paired A,AN845,Finished,11,0
Usual,Legend,AN855,Finished,0,10
Usual,Upper A,S586A,Finished,10,0
Easy,Lower A,AN848,Finished,10,0
Hard,Lower A,AN835,Finished,10,0
Usual,Upper A,AN922,Finished,10,0
Usual,Paired A,AN364,Finished,10,0
Easy,Lower A,AN845,Finished,10,0
Usual,Upper A,AN921,Finished,10,0
Usual,Paired A,AN837,Finished,10,0
Hard,Lower A,AN848,Finished,9,0
Usual,Repeat Legend,AN855,Finished,0,10
Easy,Lower A,S552A,Finished,9,0
Easy,Lower A,AN928,In progress,9,0
Easy,Lower A,AN839,Finished,9,0
Usual,Upper A,AN921,Finished,9,0
Easy,Lower A,AN847,In progress,9,0
Usual,Paired A,AN853,Finished,9,0
Easy,Lower A,AN361,Finished,9,0
Usual,Paired A,AN849,Finished,18,0
Easy,Lower A,AN849,Finished,9,0
Easy,Lower A,AN928,Finished,9,0
Usual,Paired A,AN928,Finished,9,0
Easy,Lower A,AN928,Finished,9,0
Easy,Lower A,AN837,Finished,9,0
Easy,Lower A,AN847,Finished,9,0
Easy,Lower A,AN927,Finished,20,0
Easy,Lower A,AN636,Finished,9,0
Easy,Lower A,AN928,Finished,9,0
Easy,Lower A,AN629,Finished,9,0
Easy,Lower A,AN629,Finished,9,0
Easy,Lower A,AN844,Finished,9,0
Easy,Lower A,AN636,Finished,9,0
Easy,Lower A,AN361,Finished,9,0
Easy,Lower A,AN638,Finished,9,0
Easy,Lower A,AN639,Finished,10,0
Easy,Lower A,AN928,Finished,9,0
Easy,Lower A,AN361,Finished,9,0
Usual,Upper A,AN849,Finished,9,0
Easy,Lower A,AN922,Finished,9,0
Easy,Lower A,AN842,Finished,9,0
Usual,Legend,AN841,Kickback,0,10
Usual,Paired A,S560A,Finished,9,0
Usual,Upper A,AN639,Finished,9,0
Easy,Lower A,AN841,Finished,9,0
Easy,Lower A,AN844,Finished,9,0
Usual,Legend,AN928,Finished,0,7
Easy,Lower A,S306A,Finished,9,0
Easy,Lower A,AN854,Finished,16,0
Usual,Warning,AN635,Finished,1,0
Easy,Lower A,AN929,Finished,14,0
Easy,Lower A,AN835,Finished,9,0
Easy,Lower A,AN929,Finished,17,0
Easy,Lower A,AN629,Finished,10,0
Easy,Lower A,AN635,Finished,9,0
Easy,Lower A,AN639,Finished,9,0
Easy,Lower A,AN842,Finished,9,0
Easy,Lower A,AN842,Finished,10,0
Easy,Lower A,AN636,Finished,9,0
Easy,Lower A,AN847,Finished,11,0
Easy,Lower A,AN928,Finished,9,0
Hard,Lower A,AN924,Finished,9,0
Easy,Lower A,AN635,Finished,9,0
Easy,Lower A,AN929,Finished,9,0
Usual,Upper A,AN843,Finished,9,0
Easy,Lower A,AN846,Finished,15,0
Easy,Lower A,AN630,Finished,10,0
Easy,Lower A,AN636,Finished,9,0
Easy,Lower A,AN847,Finished,13,0
Usual,Paired A,AN844,Finished,9,0
Easy,Lower A,AN924,Finished,9,0
Usual,Upper A,AN642,Started,8,0
Easy,Lower A,AN922,Finished,8,0
Easy,Lower A,AN929,Finished,8,0
Easy,Lower A,AN836,Finished,8,0
Easy,Lower A,AN924,Finished,12,0
Usual,Paired A,AN629,Finished,8,0
Easy,Lower A,AN836,Finished,8,0
Easy,Lower A,AN927,Finished,8,0
Easy,Lower A,AN929,Finished,8,0
Easy,Lower A,AN637,Finished,8,0
Easy,Lower A,AN841,Finished,8,0
Easy,Lower A,AN927,Finished,8,0
Easy,Lower A,AN924,Finished,8,0
Easy,Lower A,AN842,Finished,8,0
Hard,Lower A,AN638,Finished,9,0
Easy,Lower A,AN845,In progress,8,0
Easy,Lower A,AN921,Finished,8,0
Easy,Lower A,AN837,Finished,8,0
Easy,Lower A,AN922,In progress,9,0
Usual,Paired A,AN930,Finished,8,0
Usual,Upper A,AN928,Started,8,0
Hard,Lower A,AN630,Finished,8,0
Easy,Lower A,AN364,Finished,12,0
Easy,Lower A,AN847,Finished,8,0
Usual,Paired A,AN852,Finished,8,0
Easy,Lower A,AN924,Finished,8,0
Easy,Lower A,AN836,Finished,8,0
Easy,Lower A,AN926,Finished,8,0
Easy,Lower A,AN636,Finished,13,0
Easy,Lower A,AN855,Finished,8,0
Usual,Upper A,AN852,Finished,8,0
Usual,Legend,AN838,Finished,0,8
Easy,Lower A,S625A,Finished,8,0
Usual,Repeat Legend,AN924,Finished,0,11
Easy,Lower A,K215A,Finished,8,0
Easy,Lower A,AN637,In progress,8,0
Usual,Legend,AN838,Finished,0,8
Easy,Lower A,S493A,Finished,9,0
Usual,Paired A,AN842,Finished,8,0
Hard,Lower A,AN845,Finished,8,0
Usual,Repeat Legend,AN635,Finished,0,8
Easy,Lower A,AN852,Finished,8,0
Easy,Lower A,AN837,Finished,8,0
Easy,Lower A,AN841,Finished,8,0
Easy,Lower A,AN927,Finished,8,0
Easy,Lower A,AN835,Finished,8,0
Easy,Lower A,AN848,Finished,8,0
Easy,Lower A,AN855,Finished,9,0
Hard,Lower A,AN927,Finished,12,0
Easy,Lower A,AN855,Finished,8,0
Easy,Lower A,AN835,Finished,8,0
Easy,Lower A,AN638,Finished,8,0
Easy,Lower A,AN926,Finished,8,0
Easy,Lower A,AN853,Finished,12,0
Easy,Lower A,AN838,Finished,8,0
Easy,Lower A,AN845,Finished,8,0
Easy,Lower A,AN847,Finished,8,0
Usual,Upper A,AN364,Finished,8,0
Usual,Paired A,AN841,Finished,8,0
Usual,Paired A,AN638,Finished,8,0
Usual,Upper A,AN629,Finished,9,0
Easy,Warning,AN930,In progress,0,1
Usual,Upper A,AN836,Finished,8,0
Usual,Upper A,AN921,In progress,8,0
Usual,Upper A,AN835,Finished,8,0
Usual,Upper A,AN638,Finished,9,0
Usual,Paired A,AN924,Finished,8,0
Usual,Upper A,AN922,Finished,8,0
Easy,Lower A,AN854,Finished,8,0
Usual,Upper A,AN924,Finished,8,0
Easy,Lower A,AN929,Finished,8,0
Usual,Paired A,AN928,Finished,8,0
Usual,Paired A,AN855,Finished,8,0
Easy,Lower A,AN855,Finished,8,0
Easy,Lower A,AN855,Finished,8,0
Usual,Upper A,AN855,Finished,8,0
Usual,Paired A,AN839,Finished,8,0
Usual,Paired A,AN629,Finished,8,0
Hard,Paired A,AN629,Finished,8,0
Usual,Paired A,AN845,Finished,8,0
Usual,Legend,AN854,Finished,0,9
Easy,Lower A,K282A,Kickback,8,0
Hard,Paired A,AN838,Finished,8,0
Easy,Lower A,AN638,Finished,8,0
Easy,Lower A,AN925,Finished,7,0
Hard,Paired A,AN924,Finished,7,0
Hard,Paired A,AN849,Finished,7,0
Usual,Upper A,AN849,Finished,7,0
Easy,Lower A,AN629,Finished,7,0
Usual,Paired A,AN636,Finished,7,0
Usual,Repeat Legend,AN636,Finished,0,8
Usual,Upper A,S592A,Finished,7,0
Usual,Upper A,AN629,Finished,7,0
Easy,Lower A,AN629,Finished,7,0
Hard,Paired A,AN629,Finished,7,0
Usual,Paired A,AN635,Finished,8,0
Easy,Lower A,AN836,Finished,7,0
Usual,Paired A,AN854,Finished,7,0
Usual,Paired A,AN361,Finished,7,0
Usual,Legend,AN847,Finished,0,7
Easy,Lower A,S467A,In progress,7,0
Hard,Lower A,AN361,Finished,7,0
Usual,Upper A,AN839,Finished,7,0
Easy,Lower A,AN849,In progress,7,0
Usual,Legend,AN923,Finished,0,7
Usual,Upper A,K929A,Finished,7,0
Easy,Lower A,AN642,Finished,7,0
Usual,Paired A,AN364,Finished,7,0
Usual,Paired A,AN854,Finished,7,0
Easy,Lower A,AN364,Finished,7,0
Usual,Upper A,AN843,Finished,7,0
Usual,Paired A,AN853,In progress,7,0
Usual,Paired A,AN364,Finished,7,0
Easy,Lower A,AN637,Finished,7,0
Usual,Paired A,AN924,Finished,7,0
Usual,Upper A,AN364,Finished,7,0
Usual,Paired A,AN638,Finished,7,0
Easy,Lower A,AN921,Finished,7,0
Easy,Lower A,AN635,Finished,7,0
Easy,Lower A,AN928,Finished,7,0
Easy,Lower A,AN841,Finished,7,0
Easy,Lower A,AN848,Finished,7,0
Usual,Paired A,AN847,Finished,7,0
Easy,Lower A,AN642,Finished,10,0
Easy,Lower A,AN927,Finished,10,0
Easy,Lower A,AN851,Finished,8,0
Easy,Lower A,AN837,Finished,8,0
Easy,Lower A,AN836,Finished,7,0
Easy,Lower A,AN840,Finished,7,0
Easy,Lower A,AN837,Finished,8,0
Easy,Lower A,AN844,Finished,7,0
Easy,Lower A,AN854,Finished,7,0
Easy,Lower A,AN841,Finished,7,0
Usual,Paired A,AN841,Finished,7,0
Usual,Paired A,AN638,Finished,7,0
Easy,Lower A,AN928,Finished,7,0
Easy,Lower A,AN847,Finished,7,0
Easy,Lower A,AN927,Finished,7,0
Easy,Lower A,AN841,Finished,7,0
Easy,Lower A,AN638,Finished,7,0
Easy,Lower A,AN853,Finished,7,0
Usual,Paired A,AN840,Finished,7,0
Usual,Paired A,AN364,Finished,7,0
Easy,Lower A,AN854,Finished,8,0
Easy,Lower A,AN835,Finished,8,0
Usual,Upper A,AN922,Finished,7,0
Usual,Legend,AN840,Finished,0,8
Usual,Legend,K214A,Finished,0,8
Usual,Repeat Legend,S552A,Finished,0,8
